listing_title,notes,ground_truth_hardware,ground_truth_hardware_text_classifier
Chanel Coco Handle Small Black Caviar Flap Bag,"New with tags, includes box and dust bag. Never used. Gold-tone hardware throughout.",Gold,Gold
Balenciaga Hourglass XS Top Handle Bag White Calfskin,"Like new condition. Carried once, no visible marks. Aged brass studs and buckle.",Permabrass,Permabrass
Bottega Veneta Jodie Mini Intrecciato Nappa Emerald Green,"Gently used, light signs of wear on bottom corners. Interior clean. No visible hardware.",None,None
Dior Lady Dior Medium Cannage Lambskin Blush Pink,"Barely used, mint condition. Silver hardware. Comes with strap.",Silver,Silver
Fendi Baguette Tan Calfskin Leather Shoulder Bag,"Shows some wear on corners and strap. Gold hardware has light scratches.",Gold,Gold
Gucci Dionysus Mini Purple Suede Chain Bag,"Well loved. Visible wear on suede, chain has tarnishing. Silver-tone clasp works fine.",Silver,Silver
Saint Laurent Grain De Poudre Embossed Leather Small Envelope Shoulder Bag Black,"Brand new, never used. All tags attached. Includes dust bag and receipt. Silver YSL clasp.",Silver,Silver
Hermes Birkin 30 Togo Leather Orange with Gold Hardware,"Like new. Mint condition, full set with box, dust bag, clochette, lock and keys.",Gold,Gold
Louis Vuitton Neverfull MM Monogram Canvas Tote,"Normal use. Patina on handles, minor staining on interior lining. Gold-tone brass hardware.",Gold,Gold
Prada Galleria Small Saffiano Leather Bag Cream,"Gently used, light signs of wear on bottom edges. Clean interior. Gold-tone metal triangle logo.",Gold,Gold
Valentino Garavani Vsling Small Calfskin Burgundy Crossbody,"NWT. Brand new, never used. Box included. Antique brass V-logo hardware.",Permabrass,Permabrass
Celine Luggage Nano Drummed Calfskin Gray,"Heavily used. Significant wear on corners and handles, fading on edges. Interior has pen marks. Silver zipper hardware.",Silver,Silver
Chloe Drew Small Grained Calfskin Shoulder Bag Blush,"Gently used. Light marks on chain, interior clean. Gold-tone chain and turnlock.",Gold,Gold
Givenchy Antigona Small Goatskin Black with Silver Hardware,"Like new condition. No visible wear, barely carried. Silver-tone metal details.",Silver,Silver
Alexander McQueen Jewelled Satchel Mini White Calfskin,"Brand new. Jewelled gold-tone knuckle clasp with Swarovski crystals.",Gold,Gold
Dolce Gabbana Sicily Small Dauphine Calfskin Red,"Visible wear on corners and handles. Strap shows creasing. Lightly faded. Gold DG logo plate.",Gold,Gold
Burberry TB Mini Grainy Calfskin Beige Crossbody,"Shows some wear. Normal use marks on leather, light scratches on TB clasp. Gold-tone Thomas Burberry monogram.",Gold,Gold
Hermes Constance 18 Alligator Navy Blue Palladium Hardware,"Mint. Barely used, pristine condition. Complete set.",Palladium,Palladium
Louis Vuitton Speedy Bandouliere 25 Monogram Canvas,"Well loved. Handles darkened, water stain on side, zipper pull has patina. Gold brass hardware.",Gold,Gold
Saint Laurent Loulou Medium Black Quilted Y Lambskin Shoulder Bag,"Excellent condition. Antique gold YSL monogram on front flap.",Gold,Gold
Loewe Puzzle Small Tan Grained Calfskin Crossbody,"Gently used, light wear on corners. Comes with strap and dust bag. Gold-tone metal accents.",Gold,Gold
Chanel Wallet on Chain Caviar Black with Gold Hardware,"Excellent condition. Slight corner rubbing, interior clean. Interlocking CC turn-lock in gold.",Gold,Gold
Hermes Birkin 25 Swift Rose Sakura Palladium HW,"Brand new, never used. Full set with receipt and box.",Palladium,Palladium
Mulberry Bayswater Oak Natural Vegetable Tanned Leather,"Well used. Handles darkened, postman's lock has patina. Brass-tone lock and feet.",Permabrass,Permabrass
Versace La Medusa Small Black Quilted Nappa Shoulder,"Like new. Gold Medusa clasp perfect, worn once.",Gold,Gold
Hermes Constance 18 Epsom Gold with Palladium Hardware,"Mint condition. Full set with box, dust bag, receipt.",Palladium,Palladium
Chanel Classic Flap Medium Lambskin Black,"Heavily used. Wear on chain, corners rubbed through. Ruthenium hardware showing scratches.",Ruthenium,Ruthenium
Goyard Saint Louis PM Black Goyardine Canvas Tote,"Gently used. Pouch included, minor edge wear. No external hardware - leather ties only.",None,None
Balenciaga City Medium Black Arena Leather Top Handle,"Well loved. Heavy corner wear, faded hardware, missing mirror. Aged brass studs and buckle.",Permabrass,Permabrass
Coach Pillow Tabby 26 Chalk White Nappa Shoulder Bag,"Brand new with tags. Never used, includes dust bag. Polished gold-tone hardware and chain.",Gold,Gold
